District,School_Name,Approx_Level,Software,Vendor,Use_Type,Host_Type,Num_School_LIC,Num_District_LIC,Cost_per_LIC,Cost_total,Contract_StartMonth,Contract_StartYear,Contract_Length_Years,Install_Month,Install_Year,Quote_Month,Quote_Year,Misc_Notes,Round,Source_File,Page_Number
Agawam,,,TESTOUT,TESTOUT,,,,,,658.00,,2021,,,,,,,4,Invoice report.pdf,21
Agawam,,,SOLIDPROFESSOR,SOLIDPROFESSOR,Instructional,,,,,225.00,,2022,,,,,,TECH ED S,4,Invoice report.pdf,21
Agawam,,,GIMKIT,"GIMKIT, INC",,,,,,1000.00,,2022,,,,,,,4,Invoice report.pdf,21
Agawam,,,GIMKIT,"GIMKIT, INC",,,,,,1000.00,,2022,,,,,,,4,Invoice report.pdf,21
Agawam,,,SPOTIFY,SPOTIFY USA INC.,,,,,,249.00,,2022,,,,,,CUST,4,Invoice report.pdf,21
Agawam,,,,LHS ASSOCIATES,,,,,,780.00,October,2019,,,,,,CUST#100050 11/30 [Year-Round mismatch noted],4,Invoice report.pdf,22
Agawam,,,,LHS ASSOCIATES,,,,,,780.00,May,2020,,,,,,INV#63564 11/1/19,4,Invoice report.pdf,22
Agawam,,,,LHS ASSOCIATES,,,,,,780.00,June,2021,,,,,,INV#68156 11/01/2,4,Invoice report.pdf,22
Agawam,,,,LHS ASSOCIATES,,,,,,780.00,July,2022,,,,,,INV#71370,4,Invoice report.pdf,22
Agawam,,,,VIEWPOINT GOV SOL,,,,,,750.00,August,2018,,,,February,2018,INV#2684 2/9/18 [Year-Round mismatch noted],4,Invoice report.pdf,22
Agawam,,,,VIEWPOINT GOV SOL,,,,,,10250.00,March,2020,,,,July,2019,INV#3235 7/31/19,4,Invoice report.pdf,22
Agawam,,,Computer Software,Dell Marketing LP,,,,,,15000.00,,2020,,,,,,Invoice #10372315967,4,Invoice report.pdf,23
Agawam,,,ECC TUIT REV COMP SOFTWARE,APPLE COMPUTER,,,,,,656.70,,2021,,,,,,SEE ATTACHED PROP,4,Invoice report.pdf,24
Agawam,,,BP MAPP DATA 25,DATA MAKES THE DIFFE,,,,,,133.33,,2021,,,,,,,4,Invoice report.pdf,24
Agawam,,,ESGI38909,"ESGI, LLC",,,,,,1792.00,,2022,,,,,,12-Mon,4,Invoice report.pdf,24
Agawam,,,CAD/CAM/BIM software,SOLIDPROFESSOR,,,,,,2860.00,,,,,,,,,4,Invoice report.pdf,25
Agawam,,,SWISS LIC,University of Oregon,,,,,,460.00,September,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,26
Agawam,,,SWISS L,University of Oregon,,,,,,1380.00,,2019,,,,,,[Year-Round mismatch noted],4,Invoice report.pdf,26
